"","eco","year_","sp_id","Population","total_area","area_surveyed","pct_tot_area","pct_area_surveyed","density"
"1146","CAB",2012,"dabbler_seeds",428,903504.8827,22298.14323,0.084333145,0.084174409,191.944233017648
"1147","CAB",2012,"dabblers",634,903504.8827,22298.14323,0.084333145,0.084174409,284.328606853244
"1148","CAB",2012,"dive_fish",16,903504.8827,22298.14323,0.084333145,0.084174409,7.17548534645411
"1149","CAB",2012,"dive_insects",373,903504.8827,22298.14323,0.084333145,0.084174409,167.278502139211
"1150","CAB",2012,"dive_plants",178,903504.8827,22298.14323,0.084333145,0.084174409,79.827274479302
"1151","CAB",2012,"divers",583,903504.8827,22298.14323,0.084333145,0.084174409,261.456747311422
"1152","CAB",2012,"floating",398,903504.8827,22298.14323,0.084333145,0.084174409,178.490197993046
"1153","CAB",2012,"gadw",74,903504.8827,22298.14323,0.084333145,0.084174409,33.1866197273503
"1154","CAB",2012,"ground",996,903504.8827,22298.14323,0.084333145,0.084174409,446.673962816769
"1155","CAB",2012,"ground_plants",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1156","CAB",2012,"ground_seeds",233,903504.8827,22298.14323,0.084333145,0.084174409,104.493005357738
"1157","CAB",2012,"gwte",104,903504.8827,22298.14323,0.084333145,0.084174409,46.6406547519517
"1158","CAB",2012,"hadu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1159","CAB",2012,"home",16,903504.8827,22298.14323,0.084333145,0.084174409,7.17548534645411
"1160","CAB",2012,"ltdu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1161","CAB",2012,"mall",260,903504.8827,22298.14323,0.084333145,0.084174409,116.601636879879
"1162","CAB",2012,"mergansers",16,903504.8827,22298.14323,0.084333145,0.084174409,7.17548534645411
"1163","CAB",2012,"nopi",2,903504.8827,22298.14323,0.084333145,0.084174409,0.896935668306764
"1164","CAB",2012,"nsho",58,903504.8827,22298.14323,0.084333145,0.084174409,26.0111343808962
"1165","CAB",2012,"rbme",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1166","CAB",2012,"redh",12,903504.8827,22298.14323,0.084333145,0.084174409,5.38161400984058
"1167","CAB",2012,"rndu",154,903504.8827,22298.14323,0.084333145,0.084174409,69.0640464596208
"1168","CAB",2012,"rudu",11,903504.8827,22298.14323,0.084333145,0.084174409,4.9331461756872
"1169","CAB",2012,"scau",118,903504.8827,22298.14323,0.084333145,0.084174409,52.9192044300991
"1170","CAB",2012,"sngo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1171","CAB",2012,"sp_div",460,903504.8827,22298.14323,0.084333145,0.084174409,206.295203710556
"1172","CAB",2012,"sp_tot",1434,903504.8827,22298.14323,0.084333145,0.084174409,643.10287417595
"1173","CAB",2012,"swan",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1174","CAB",2012,"trus",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1175","CAB",2012,"wfgo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1176","CAB",2012,"wodu",2,903504.8827,22298.14323,0.084333145,0.084174409,0.896935668306764
"1177","CAB",2013,"amwi",50,903504.8827,22298.14323,0.084333145,0.084174409,22.4233917076691
"1178","CAB",2013,"bago",44,903504.8827,22298.14323,0.084333145,0.084174409,19.7325847027488
"1179","CAB",2013,"buff",184,903504.8827,22298.14323,0.084333145,0.084174409,82.5180814842223
"1180","CAB",2013,"bwte",44,903504.8827,22298.14323,0.084333145,0.084174409,19.7325847027488
"1181","CAB",2013,"cago",245,903504.8827,22298.14323,0.084333145,0.084174409,109.874619367579
"1182","CAB",2013,"canv",16,903504.8827,22298.14323,0.084333145,0.084174409,7.17548534645411
"1183","CAB",2013,"cavity",72,903504.8827,22298.14323,0.084333145,0.084174409,32.2896840590435
"1184","CAB",2013,"cite",40,903504.8827,22298.14323,0.084333145,0.084174409,17.9387133661353
"1185","CAB",2013,"cogo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1186","CAB",2013,"come",10,903504.8827,22298.14323,0.084333145,0.084174409,4.48467834153382
"1187","CAB",2013,"dabbler_plants",260,903504.8827,22298.14323,0.084333145,0.084174409,116.601636879879
"1188","CAB",2013,"dabbler_seeds",536,903504.8827,22298.14323,0.084333145,0.084174409,240.378759106213
"1189","CAB",2013,"dabblers",796,903504.8827,22298.14323,0.084333145,0.084174409,356.980395986092
"1190","CAB",2013,"dive_fish",28,903504.8827,22298.14323,0.084333145,0.084174409,12.5570993562947
"1191","CAB",2013,"dive_insects",475,903504.8827,22298.14323,0.084333145,0.084174409,213.022221222857
"1192","CAB",2013,"dive_plants",278,903504.8827,22298.14323,0.084333145,0.084174409,124.67405789464
"1193","CAB",2013,"divers",809,903504.8827,22298.14323,0.084333145,0.084174409,362.810477830086
"1194","CAB",2013,"floating",462,903504.8827,22298.14323,0.084333145,0.084174409,207.192139378863
"1195","CAB",2013,"gadw",132,903504.8827,22298.14323,0.084333145,0.084174409,59.1977541082464
"1196","CAB",2013,"ground",1288,903504.8827,22298.14323,0.084333145,0.084174409,577.626570389556
"1197","CAB",2013,"ground_plants",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1198","CAB",2013,"ground_seeds",245,903504.8827,22298.14323,0.084333145,0.084174409,109.874619367579
"1199","CAB",2013,"gwte",88,903504.8827,22298.14323,0.084333145,0.084174409,39.4651694054976
"1200","CAB",2013,"hadu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1201","CAB",2013,"home",18,903504.8827,22298.14323,0.084333145,0.084174409,8.07242101476088
"1202","CAB",2013,"ltdu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1203","CAB",2013,"mall",358,903504.8827,22298.14323,0.084333145,0.084174409,160.551484626911
"1204","CAB",2013,"mergansers",28,903504.8827,22298.14323,0.084333145,0.084174409,12.5570993562947
"1205","CAB",2013,"nopi",6,903504.8827,22298.14323,0.084333145,0.084174409,2.69080700492029
"1206","CAB",2013,"nsho",68,903504.8827,22298.14323,0.084333145,0.084174409,30.49581272243
"1207","CAB",2013,"rbme",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1208","CAB",2013,"redh",27,903504.8827,22298.14323,0.084333145,0.084174409,12.1086315221413
"1209","CAB",2013,"rndu",235,903504.8827,22298.14323,0.084333145,0.084174409,105.389941026045
"1210","CAB",2013,"rudu",28,903504.8827,22298.14323,0.084333145,0.084174409,12.5570993562947
"1211","CAB",2013,"scau",219,903504.8827,22298.14323,0.084333145,0.084174409,98.2144556795907
"1212","CAB",2013,"sngo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1213","CAB",2013,"sp_div",517,903504.8827,22298.14323,0.084333145,0.084174409,231.857870257299
"1214","CAB",2013,"sp_tot",1822,903504.8827,22298.14323,0.084333145,0.084174409,817.108393827462
"1215","CAB",2013,"swan",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1216","CAB",2013,"trus",4,903504.8827,22298.14323,0.084333145,0.084174409,1.79387133661353
"1217","CAB",2013,"wfgo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1218","CAB",2013,"wodu",6,903504.8827,22298.14323,0.084333145,0.084174409,2.69080700492029
"1219","CAB",2014,"amwi",54,903504.8827,22298.14323,0.084333145,0.084174409,24.2172630442826
"1220","CAB",2014,"bago",68,903504.8827,22298.14323,0.084333145,0.084174409,30.49581272243
"1221","CAB",2014,"buff",214,903504.8827,22298.14323,0.084333145,0.084174409,95.9721165088238
"1222","CAB",2014,"bwte",54,903504.8827,22298.14323,0.084333145,0.084174409,24.2172630442826
"1223","CAB",2014,"cago",251,903504.8827,22298.14323,0.084333145,0.084174409,112.565426372499
"1224","CAB",2014,"canv",6,903504.8827,22298.14323,0.084333145,0.084174409,2.69080700492029
"1225","CAB",2014,"cavity",92,903504.8827,22298.14323,0.084333145,0.084174409,41.2590407421112
"1226","CAB",2014,"cite",40,903504.8827,22298.14323,0.084333145,0.084174409,17.9387133661353
"1227","CAB",2014,"cogo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1228","CAB",2014,"come",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1229","CAB",2014,"dabbler_plants",196,903504.8827,22298.14323,0.084333145,0.084174409,87.8996954940629
"1230","CAB",2014,"dabbler_seeds",570,903504.8827,22298.14323,0.084333145,0.084174409,255.626665467428
"1231","CAB",2014,"dabblers",766,903504.8827,22298.14323,0.084333145,0.084174409,343.526360961491
"1232","CAB",2014,"dive_fish",24,903504.8827,22298.14323,0.084333145,0.084174409,10.7632280196812
"1233","CAB",2014,"dive_insects",559,903504.8827,22298.14323,0.084333145,0.084174409,250.693519291741
"1234","CAB",2014,"dive_plants",240,903504.8827,22298.14323,0.084333145,0.084174409,107.632280196812
"1235","CAB",2014,"divers",847,903504.8827,22298.14323,0.084333145,0.084174409,379.852255527915
"1236","CAB",2014,"floating",454,903504.8827,22298.14323,0.084333145,0.084174409,203.604396705635
"1237","CAB",2014,"gadw",100,903504.8827,22298.14323,0.084333145,0.084174409,44.8467834153382
"1238","CAB",2014,"ground",1294,903504.8827,22298.14323,0.084333145,0.084174409,580.317377394476
"1239","CAB",2014,"ground_plants",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1240","CAB",2014,"ground_seeds",251,903504.8827,22298.14323,0.084333145,0.084174409,112.565426372499
"1241","CAB",2014,"gwte",132,903504.8827,22298.14323,0.084333145,0.084174409,59.1977541082464
"1242","CAB",2014,"hadu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1243","CAB",2014,"home",24,903504.8827,22298.14323,0.084333145,0.084174409,10.7632280196812
"1244","CAB",2014,"ltdu",4,903504.8827,22298.14323,0.084333145,0.084174409,1.79387133661353
"1245","CAB",2014,"mall",338,903504.8827,22298.14323,0.084333145,0.084174409,151.582127943843
"1246","CAB",2014,"mergansers",24,903504.8827,22298.14323,0.084333145,0.084174409,10.7632280196812
"1247","CAB",2014,"nopi",6,903504.8827,22298.14323,0.084333145,0.084174409,2.69080700492029
"1248","CAB",2014,"nsho",36,903504.8827,22298.14323,0.084333145,0.084174409,16.1448420295218
"1249","CAB",2014,"rbme",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1250","CAB",2014,"redh",24,903504.8827,22298.14323,0.084333145,0.084174409,10.7632280196812
"1251","CAB",2014,"rndu",210,903504.8827,22298.14323,0.084333145,0.084174409,94.1782451722102
"1252","CAB",2014,"rudu",18,903504.8827,22298.14323,0.084333145,0.084174409,8.07242101476088
"1253","CAB",2014,"scau",255,903504.8827,22298.14323,0.084333145,0.084174409,114.359297709112
"1254","CAB",2014,"sngo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1255","CAB",2014,"sp_div",568,903504.8827,22298.14323,0.084333145,0.084174409,254.729729799121
"1256","CAB",2014,"sp_tot",1840,903504.8827,22298.14323,0.084333145,0.084174409,825.180814842223
"1257","CAB",2014,"swan",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1258","CAB",2014,"trus",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1259","CAB",2014,"wfgo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1260","CAB",2014,"wodu",6,903504.8827,22298.14323,0.084333145,0.084174409,2.69080700492029
"1261","CAB",2015,"amwi",94,903504.8827,22298.14323,0.084333145,0.084174409,42.1559764104179
"1262","CAB",2015,"bago",38,903504.8827,22298.14323,0.084333145,0.084174409,17.0417776978285
"1263","CAB",2015,"buff",228,903504.8827,22298.14323,0.084333145,0.084174409,102.250666186971
"1264","CAB",2015,"bwte",106,903504.8827,22298.14323,0.084333145,0.084174409,47.5375904202585
"1265","CAB",2015,"cago",276,903504.8827,22298.14323,0.084333145,0.084174409,123.777122226333
"1266","CAB",2015,"canv",4,903504.8827,22298.14323,0.084333145,0.084174409,1.79387133661353
"1267","CAB",2015,"cavity",78,903504.8827,22298.14323,0.084333145,0.084174409,34.9804910639638
"1268","CAB",2015,"cite",58,903504.8827,22298.14323,0.084333145,0.084174409,26.0111343808962
"1269","CAB",2015,"cogo",6,903504.8827,22298.14323,0.084333145,0.084174409,2.69080700492029
"1270","CAB",2015,"come",2,903504.8827,22298.14323,0.084333145,0.084174409,0.896935668306764
"1271","CAB",2015,"dabbler_plants",288,903504.8827,22298.14323,0.084333145,0.084174409,129.158736236174
"1272","CAB",2015,"dabbler_seeds",760,903504.8827,22298.14323,0.084333145,0.084174409,340.83555395657
"1273","CAB",2015,"dabblers",1048,903504.8827,22298.14323,0.084333145,0.084174409,469.994290192744
"1274","CAB",2015,"dive_fish",34,903504.8827,22298.14323,0.084333145,0.084174409,15.247906361215
"1275","CAB",2015,"dive_insects",702,903504.8827,22298.14323,0.084333145,0.084174409,314.824419575674
"1276","CAB",2015,"dive_plants",207,903504.8827,22298.14323,0.084333145,0.084174409,92.8328416697501
"1277","CAB",2015,"divers",977,903504.8827,22298.14323,0.084333145,0.084174409,438.153073967854
"1278","CAB",2015,"floating",435,903504.8827,22298.14323,0.084333145,0.084174409,195.083507856721
"1279","CAB",2015,"gadw",92,903504.8827,22298.14323,0.084333145,0.084174409,41.2590407421112
"1280","CAB",2015,"ground",1754,903504.8827,22298.14323,0.084333145,0.084174409,786.612581105032
"1281","CAB",2015,"ground_plants",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1282","CAB",2015,"ground_seeds",276,903504.8827,22298.14323,0.084333145,0.084174409,123.777122226333
"1283","CAB",2015,"gwte",242,903504.8827,22298.14323,0.084333145,0.084174409,108.529215865118
"1284","CAB",2015,"hadu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1285","CAB",2015,"home",32,903504.8827,22298.14323,0.084333145,0.084174409,14.3509706929082
"1286","CAB",2015,"ltdu",24,903504.8827,22298.14323,0.084333145,0.084174409,10.7632280196812
"1287","CAB",2015,"mall",350,903504.8827,22298.14323,0.084333145,0.084174409,156.963741953684
"1288","CAB",2015,"mergansers",34,903504.8827,22298.14323,0.084333145,0.084174409,15.247906361215
"1289","CAB",2015,"nopi",4,903504.8827,22298.14323,0.084333145,0.084174409,1.79387133661353
"1290","CAB",2015,"nsho",98,903504.8827,22298.14323,0.084333145,0.084174409,43.9498477470314
"1291","CAB",2015,"rbme",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1292","CAB",2015,"redh",25,903504.8827,22298.14323,0.084333145,0.084174409,11.2116958538346
"1293","CAB",2015,"rndu",178,903504.8827,22298.14323,0.084333145,0.084174409,79.827274479302
"1294","CAB",2015,"rudu",62,903504.8827,22298.14323,0.084333145,0.084174409,27.8050057175097
"1295","CAB",2015,"scau",344,903504.8827,22298.14323,0.084333145,0.084174409,154.272934948763
"1296","CAB",2015,"sngo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1297","CAB",2015,"sp_div",582,903504.8827,22298.14323,0.084333145,0.084174409,261.008279477268
"1298","CAB",2015,"sp_tot",2267,903504.8827,22298.14323,0.084333145,0.084174409,1016.67658002572
"1299","CAB",2015,"swan",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1300","CAB",2015,"trus",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1301","CAB",2015,"wfgo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1302","CAB",2015,"wodu",4,903504.8827,22298.14323,0.084333145,0.084174409,1.79387133661353
"1303","CAB",2016,"amwi",90,903504.8827,22298.14323,0.084333145,0.084174409,40.3621050738044
"1304","CAB",2016,"bago",22,903504.8827,22298.14323,0.084333145,0.084174409,9.8662923513744
"1305","CAB",2016,"buff",210,903504.8827,22298.14323,0.084333145,0.084174409,94.1782451722102
"1306","CAB",2016,"bwte",76,903504.8827,22298.14323,0.084333145,0.084174409,34.083555395657
"1307","CAB",2016,"cago",383,903504.8827,22298.14323,0.084333145,0.084174409,171.763180480745
"1308","CAB",2016,"canv",4,903504.8827,22298.14323,0.084333145,0.084174409,1.79387133661353
"1309","CAB",2016,"cavity",60,903504.8827,22298.14323,0.084333145,0.084174409,26.9080700492029
"1310","CAB",2016,"cite",16,903504.8827,22298.14323,0.084333145,0.084174409,7.17548534645411
"1311","CAB",2016,"cogo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1312","CAB",2016,"come",6,903504.8827,22298.14323,0.084333145,0.084174409,2.69080700492029
"1313","CAB",2016,"dabbler_plants",278,903504.8827,22298.14323,0.084333145,0.084174409,124.67405789464
"1314","CAB",2016,"dabbler_seeds",618,903504.8827,22298.14323,0.084333145,0.084174409,277.15312150679
"1315","CAB",2016,"dabblers",896,903504.8827,22298.14323,0.084333145,0.084174409,401.82717940143
"1316","CAB",2016,"dive_fish",38,903504.8827,22298.14323,0.084333145,0.084174409,17.0417776978285
"1317","CAB",2016,"dive_insects",648,903504.8827,22298.14323,0.084333145,0.084174409,290.607156531392
"1318","CAB",2016,"dive_plants",291,903504.8827,22298.14323,0.084333145,0.084174409,130.504139738634
"1319","CAB",2016,"divers",1015,903504.8827,22298.14323,0.084333145,0.084174409,455.194851665683
"1320","CAB",2016,"floating",501,903504.8827,22298.14323,0.084333145,0.084174409,224.682384910844
"1321","CAB",2016,"gadw",106,903504.8827,22298.14323,0.084333145,0.084174409,47.5375904202585
"1322","CAB",2016,"ground",1695,903504.8827,22298.14323,0.084333145,0.084174409,760.152978889983
"1323","CAB",2016,"ground_plants",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1324","CAB",2016,"ground_seeds",383,903504.8827,22298.14323,0.084333145,0.084174409,171.763180480745
"1325","CAB",2016,"gwte",138,903504.8827,22298.14323,0.084333145,0.084174409,61.8885611131667
"1326","CAB",2016,"hadu",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1327","CAB",2016,"home",32,903504.8827,22298.14323,0.084333145,0.084174409,14.3509706929082
"1328","CAB",2016,"ltdu",28,903504.8827,22298.14323,0.084333145,0.084174409,12.5570993562947
"1329","CAB",2016,"mall",388,903504.8827,22298.14323,0.084333145,0.084174409,174.005519651512
"1330","CAB",2016,"mergansers",38,903504.8827,22298.14323,0.084333145,0.084174409,17.0417776978285
"1331","CAB",2016,"nopi",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1332","CAB",2016,"nsho",82,903504.8827,22298.14323,0.084333145,0.084174409,36.7743624005773
"1333","CAB",2016,"rbme",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1334","CAB",2016,"redh",37,903504.8827,22298.14323,0.084333145,0.084174409,16.5933098636751
"1335","CAB",2016,"rndu",250,903504.8827,22298.14323,0.084333145,0.084174409,112.116958538346
"1336","CAB",2016,"rudu",31,903504.8827,22298.14323,0.084333145,0.084174409,13.9025028587548
"1337","CAB",2016,"scau",357,903504.8827,22298.14323,0.084333145,0.084174409,160.103016792757
"1338","CAB",2016,"sngo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1339","CAB",2016,"sp_div",516,903504.8827,22298.14323,0.084333145,0.084174409,231.409402423145
"1340","CAB",2016,"sp_tot",2256,903504.8827,22298.14323,0.084333145,0.084174409,1011.74343385003
"1341","CAB",2016,"swan",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1342","CAB",2016,"trus",0,903504.8827,22298.14323,0.084333145,0.084174409,0
"1343","CAB",2016,"wfgo",0,903504.8827,22298.14323,0.084333145,0.084174409,0
